ID,Test Running Time,Test Name,Status,Error Log
VEO06.spec.ts,2024-09-27T07:46:02.888Z,Void enrollment order with payment status = Successful (Cash),Failed,Failed,"Error: In student billing, [0] is expected to show 'Cancelled', but got 'Ordered'"
VEO06.spec.ts,2024-09-27T07:48:23.737Z,Void enrollment order with payment status = Successful (Cash),Failed,Failed,"Error: In student billing, [0] is expected to show 'Cancelled', but got 'Ordered'"
VEO05.spec.ts,2024-09-27T07:50:12.744Z,Void enrollment order with payment status = Pending,Passed,Passed,""
VEO05.spec.ts,2024-09-27T07:52:31.467Z,Void enrollment order with payment status = Canceled,Failed,Failed,"Error: [2mexpect([22m[31mreceived[39m[2m).[22mtoContain[2m([22m[32mexpected[39m[2m) // indexOf[22m

Expected substring: [32m"FP-REQ-2SLOTS (1)"[39m
Received string:    [31m"E2E-PAYMENT-FP3-10%-2-BILLED-BILLS-ADD-DEFAULT"[39m"
RSK-VEO05.spec.ts,2024-09-27T08:38:39.926Z,Void enrollment order with payment status = Pending,Passed,Passed,""
RSK-VEO05.spec.ts,2024-09-27T08:40:22.244Z,Void enrollment order with payment status = Canceled,Passed,Passed,""
RSK-VEO06.spec.ts,2024-09-27T08:48:17.368Z,Void enrollment order with payment status = Successful (Cash),Failed,Failed,"Error: Total of bill item should be '6', but got '0'"
RSK-VEO06.spec.ts,2024-09-27T08:50:00.564Z,Void enrollment order with payment status = Successful (Bank Transfer),Failed,Failed,"Error: Total of bill item should be '6', but got '0'"
VNO03.spec.ts,2024-09-30T02:19:45.520Z,Void order with payment status = Pending,Passed,Passed,""
VNO03.spec.ts,2024-09-30T02:37:18.401Z,Void order with payment status = Pending,Passed,Passed,""
VNO03.spec.ts,2024-09-30T02:38:32.372Z,Void order with payment status = Pending,Failed,Failed,"Error: page.waitForTimeout: Target page, context or browser has been closed"
VNO03.spec.ts,2024-09-30T02:40:04.011Z,Void order with payment status = Pending,Passed,Passed,""
VNO03.spec.ts,2024-09-30T03:17:56.008Z,Void order with payment status = Pending,Failed,Failed,"Error: In order detail: Billing [1] is expected to show one of '31/12/2110,2110/12/31', but got '2024/09/30'"
VNO03.spec.ts,2024-09-30T03:20:25.345Z,Void order with payment status = Pending,Failed,Failed,"Error: Total of bill item should be '2', but got '0'"
VNO03.spec.ts,2024-09-30T03:25:29.147Z,Void order with payment status = Pending,Failed,Failed,"Error: Total of bill item should be '4', but got '0'"
VNO03.spec.ts,2024-09-30T03:27:11.315Z,Void order with payment status = Canceled,Failed,Failed,"Error: Total of bill item should be '4', but got '0'"
RSK-VNO04.spec.ts,2024-09-30T03:39:34.597Z,Void order with payment status = Successful (Cash),Failed,Failed,"Error: Total of bill item should be '4', but got '0'"
RSK-VNO04.spec.ts,2024-09-30T03:41:09.005Z,Void order with payment status = Successful (Bank Transfer),Failed,Failed,"Error: Total of bill item should be '4', but got '0'"
RSK-VNO05.spec.ts,2024-09-30T03:57:42.631Z,Void order with payment status = Successful (Cash),Failed,Failed,"Error: Total of bill item should be '4', but got '0'"
RSK-VNO05.spec.ts,2024-09-30T03:59:09.130Z,Void order with payment status = Successful (Bank Transfer),Failed,Failed,"Error: Total of bill item should be '4', but got '0'"
RSK-VNO06.spec.ts,2024-09-30T04:03:01.184Z,Cannot void order with payment status = Pending,Passed,Passed,""
RSK-VNO06.spec.ts,2024-09-30T04:04:20.544Z,Cannot void order with payment status = Canceled,Passed,Passed,""
RSK-VNO07.spec.ts,2024-09-30T04:11:27.679Z,Cannot void order with payment status = Successful (Cash),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO07.spec.ts,2024-09-30T04:12:33.717Z,Void order with payment status = Successful (Bank Transfer),Failed,Failed,""
RSK-VNO07.spec.ts,2024-09-30T04:14:13.523Z,Cannot void order with payment status = Successful (Cash),Passed,Passed,""
RSK-VNO07.spec.ts,2024-09-30T04:15:39.635Z,Void order with payment status = Successful (Bank Transfer),Passed,Passed,""
VNO10.spec.ts,2024-09-30T06:34:11.254Z,Void one-time material order with custom_billing_date = null,Failed,Failed,"Error: In order detail: Total of bill item is expected to show '1', but got '2'"
VNO10.spec.ts,2024-09-30T06:40:36.250Z,Void one-time material order with custom_billing_date = null,Failed,Failed,"Error: In order detail: Total of bill item is expected to show '1', but got '2'"
VNO10.spec.ts,2024-09-30T06:42:46.068Z,Void one-time material order with custom_billing_date = null,Failed,Failed,"Error: In order detail: Total of bill item is expected to show '1', but got '2'"
VNO10.spec.ts,2024-09-30T06:44:27.886Z,Void one-time material order with custom_billing_date = null,Failed,Failed,"Error: In order detail: Total of bill item is expected to show '1', but got '2'"
VNO10.spec.ts,2024-09-30T07:03:29.058Z,Void one-time material order with custom_billing_date = null,Passed,Passed,""
RSK-VNO03.spec.ts,2024-09-30T07:05:22.377Z,Void order with payment status = Pending,Failed,Failed,"Error: [2mexpect([22m[31mreceived[39m[2m).[22mtoContain[2m([22m[32mexpected[39m[2m) // indexOf[22m

Expected substring: [32m"FP-REQ-2SLOTS (1)"[39m
Received string:    [31m"E2E-PAYMENT-FP7-10%-2-BILLED-BILLS"[39m"
RSK-VNO03.spec.ts,2024-09-30T07:06:58.517Z,Void order with payment status = Canceled,Failed,Failed,"Error: Total of bill item should be '4', but got '0'"
SFCB01.spec.ts,2024-10-01T01:20:21.606Z,Create custom billing order with price = 1000,Passed,Passed,""
SFCB01.spec.ts,2024-10-01T01:22:51.651Z,Create custom billing order with price = 0,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T01:25:22.005Z,Create custom billing order with negative price,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T01:27:52.366Z,Create custom billing order with price = text,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T01:30:22.723Z,Create custom billing order with multiple product,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T01:31:33.259Z,Create custom billing order with price = 1000,Failed,Failed,"Error: locator.click: Target page, context or browser has been closed
Call log:
  [2m- waiting for locator('[name="firstName"]')[22m
"
SFCB01.spec.ts,2024-10-01T01:31:34.759Z,Create custom billing order with price = 0,Failed,Failed,""
SFCB01.spec.ts,2024-10-01T01:34:14.723Z,Create custom billing order with price = 1000,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T01:34:28.982Z,Create custom billing order with price = 0,Failed,Failed,""
SFCB01.spec.ts,2024-10-01T01:37:42.129Z,Create custom billing order with price = 1000,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T01:40:12.491Z,Create custom billing order with price = 1000,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T01:42:42.849Z,Create custom billing order with price = 0,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T01:44:31.543Z,Create custom billing order with price = 0,Failed,Failed,""
SFCB01.spec.ts,2024-10-01T01:45:58.739Z,Create custom billing order with price = 1000,Passed,Passed,""
SFCB01.spec.ts,2024-10-01T01:46:57.995Z,Create custom billing order with price = 0,Passed,Passed,""
SFCB01.spec.ts,2024-10-01T01:48:13.214Z,Create custom billing order with negative price,Failed,Failed,""
SFCB01.spec.ts,2024-10-01T01:53:58.737Z,Create custom billing order with price = 1000,Failed,Failed,""
SFCB01.spec.ts,2024-10-01T02:12:13.144Z,Create custom billing order with price = 1000,Failed,Failed,"Error: locator.click: Target page, context or browser has been closed
Call log:
  [2m- waiting for getByRole('option', { name: 'GMO Convenience Store', exact: true })[22m
"
SFCB01.spec.ts,2024-10-01T02:12:14.104Z,Create custom billing order with price = 1000,Failed,Failed,""
SFCB01.spec.ts,2024-10-01T02:16:10.693Z,Create custom billing order with price = 1000,Failed,Failed,"Error: locator.click: Target page, context or browser has been closed
Call log:
  [2m- waiting for getByRole('option', { name: 'GMO Convenience Store', exact: true })[22m
"
SFCB01.spec.ts,2024-10-01T02:16:13.520Z,Create custom billing order with price = 0,Failed,Failed,""
SFCB01.spec.ts,2024-10-01T02:20:00.055Z,Create custom billing order with price = 1000,Failed,Failed,""
SFCB01.spec.ts,2024-10-01T02:30:54.927Z,Create custom billing order with price = 1000,Passed,Passed,""
SFCB01.spec.ts,2024-10-01T02:33:24.938Z,Create custom billing order with price = 0,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T02:35:55.286Z,Create custom billing order with price = 0,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T02:38:25.646Z,Create custom billing order with negative price,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T02:40:55.977Z,Create custom billing order with negative price,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T02:43:26.309Z,Create custom billing order with price = text,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T02:45:56.663Z,Create custom billing order with price = text,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T02:48:27.018Z,Create custom billing order with multiple product,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
SFCB01.spec.ts,2024-10-01T02:49:39.294Z,Create custom billing order with multiple product,Failed,Failed,""
SFCB01.spec.ts,2024-10-01T02:50:18.879Z,Create custom billing order with price = 1000,Failed,Failed,""
SFCB01.spec.ts,2024-10-01T02:51:21.161Z,Create custom billing order with price = 1000,Failed,Failed,"Error: locator.click: Target page, context or browser has been closed
Call log:
  [2m- waiting for getByRole('button', { name: 'Save', exact: true })[22m
"
SFCB01.spec.ts,2024-10-01T02:51:24.079Z,Create custom billing order with price = 1000,Failed,Failed,""
SFCB01.spec.ts,2024-10-01T02:52:26.342Z,Create custom billing order with price = 1000,Passed,Passed,""
SFCB01.spec.ts,2024-10-01T02:52:50.461Z,Create custom billing order with price = 0,Failed,Failed,""
SFCB01.spec.ts,2024-10-01T02:54:00.266Z,Create custom billing order with price = 1000,Failed,Failed,""
SFCB01.spec.ts,2024-10-01T02:56:35.867Z,Create custom billing order with price = 1000,Passed,Passed,""
SFCB01.spec.ts,2024-10-01T02:57:20.026Z,Create custom billing order with price = 0,Passed,Passed,""
SFCB01.spec.ts,2024-10-01T02:58:02.500Z,Create custom billing order with negative price,Failed,Failed,"Error: Total of bill item should be '1', but got '0'"
SFCB01.spec.ts,2024-10-01T02:58:48.818Z,Create custom billing order with negative price,Passed,Passed,""
SFCB01.spec.ts,2024-10-01T02:59:25.464Z,Create custom billing order with price = text,Passed,Passed,""
SFCB01.spec.ts,2024-10-01T03:00:11.253Z,Create custom billing order with multiple product,Passed,Passed,""
VCB01.spec.ts,2024-10-01T03:03:47.637Z,Void custom billing order successfully,Failed,Failed,"Error: locator.click: Target page, context or browser has been closed
Call log:
  [2m- waiting for getByRole('button', { name: 'Show menu' })[22m
"
VCB02.spec.ts,2024-10-01T03:04:34.047Z,Not able to void custom billing with "Invoice" billing status,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VCB01.spec.ts,2024-10-01T03:04:39.533Z,Void custom billing order successfully,Passed,Passed,""
VCB02.spec.ts,2024-10-01T03:05:34.170Z,Not able to void custom billing with "Invoice" billing status,Failed,Failed,""
VCB02.spec.ts,2024-10-01T03:15:20.940Z,Not able to void custom billing with "Invoice" billing status,Failed,Failed,""
VCB01.spec.ts,2024-10-01T03:15:20.940Z,Void custom billing order successfully,Failed,Failed,""
VCB01.spec.ts,2024-10-01T03:16:16.855Z,Void custom billing order successfully,Passed,Passed,""
VCB02.spec.ts,2024-10-01T03:17:55.044Z,Not able to void custom billing with "Invoice" billing status,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VCB02.spec.ts,2024-10-01T03:20:25.410Z,Not able to void custom billing with "Invoice" billing status,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VCB02.spec.ts,2024-10-01T03:25:56.337Z,Not able to void custom billing with "Invoice" billing status,Failed,Failed,""
VCB02.spec.ts,2024-10-01T03:27:58.329Z,Not able to void custom billing with "Invoice" billing status,Failed,Failed,"Error: Cannot create invoice for order"
VCB02.spec.ts,2024-10-01T03:28:00.590Z,Not able to void custom billing with "Invoice" billing status,Failed,Failed,""
VCB01.spec.ts,2024-10-01T03:29:02.845Z,Void custom billing order successfully,Passed,Passed,""
VCB02.spec.ts,2024-10-01T03:30:42.153Z,Not able to void custom billing with "Invoice" billing status,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VCB02.spec.ts,2024-10-01T03:31:48.535Z,Not able to void custom billing with "Invoice" billing status,Passed,Passed,""
VNO01.spec.ts,2024-10-01T03:43:05.089Z,Void one-time material order with custom_billing_date = null,Passed,Passed,""
VNO02.spec.ts,2024-10-01T03:43:09.803Z,Void frequency package order with origin order has billed and pending bill items,Passed,Passed,""
RSK-VNO07.spec.ts,2024-10-01T03:43:23.456Z,Cannot void order with payment status = Successful (Cash),Passed,Passed,""
VNO10.spec.ts,2024-10-01T03:43:28.803Z,Void one-time material order with custom_billing_date = null,Passed,Passed,""
VNO01.spec.ts,2024-10-01T03:44:03.195Z,Void one-time material order with custom_billing_date = future date,Passed,Passed,""
VNO02.spec.ts,2024-10-01T03:44:10.383Z,Void frequency package order with origin order has pending bill item only,Passed,Passed,""
RSK-VNO03.spec.ts,2024-10-01T03:44:34.716Z,Void order with payment status = Pending,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO04.spec.ts,2024-10-01T03:44:34.734Z,Void order with payment status = Successful (Cash),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO05.spec.ts,2024-10-01T03:44:34.790Z,Void order with payment status = Successful (Cash),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO06.spec.ts,2024-10-01T03:44:34.803Z,Cannot void order with payment status = Pending,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO07.spec.ts,2024-10-01T03:45:53.465Z,Void order with payment status = Successful (Bank Transfer),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO03.spec.ts,2024-10-01T03:47:05.139Z,Void order with payment status = Pending,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO04.spec.ts,2024-10-01T03:47:05.171Z,Void order with payment status = Successful (Cash),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO06.spec.ts,2024-10-01T03:47:05.216Z,Cannot void order with payment status = Pending,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO05.spec.ts,2024-10-01T03:47:05.225Z,Void order with payment status = Successful (Cash),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO07.spec.ts,2024-10-01T03:48:23.812Z,Void order with payment status = Successful (Bank Transfer),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VNO12.spec.ts,2024-10-01T03:49:03.561Z,Void order with payment status = Pending,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO03.spec.ts,2024-10-01T03:49:35.563Z,Void order with payment status = Canceled,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO04.spec.ts,2024-10-01T03:49:35.590Z,Void order with payment status = Successful (Bank Transfer),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO06.spec.ts,2024-10-01T03:49:35.648Z,Cannot void order with payment status = Canceled,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO05.spec.ts,2024-10-01T03:49:35.650Z,Void order with payment status = Successful (Bank Transfer),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO03.spec.ts,2024-10-01T03:52:05.945Z,Void order with payment status = Canceled,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO04.spec.ts,2024-10-01T03:52:05.975Z,Void order with payment status = Successful (Bank Transfer),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO06.spec.ts,2024-10-01T03:52:06.028Z,Cannot void order with payment status = Canceled,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VNO05.spec.ts,2024-10-01T03:52:06.055Z,Void order with payment status = Successful (Bank Transfer),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VUO04.spec.ts,2024-10-01T03:54:42.722Z,Void cancel one-time material order successfully,Passed,Passed,""
VUO01.spec.ts,2024-10-01T03:54:50.400Z,Cannot void update one-time material order,Passed,Passed,""
VUO02.spec.ts,2024-10-01T03:54:51.351Z,Cannot void update frequency package order,Passed,Passed,""
VUO01.spec.ts,2024-10-01T03:55:49.593Z,Cannot void cancel update one-time material order with cancellation date is 29 days before,Passed,Passed,""
VUO02.spec.ts,2024-10-01T03:55:57.461Z,Cannot void update cancel frequency package order with cancellation date is 29 days before,Passed,Passed,""
VUO03.spec.ts,2024-10-01T03:56:09.879Z,Void update frequency package order,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VUO04.spec.ts,2024-10-01T03:57:12.734Z,Void cancel frequency package order successfully,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VUO03.spec.ts,2024-10-01T03:57:36.316Z,Void update frequency package order,Passed,Passed,""
VUO03.spec.ts,2024-10-01T03:59:02.946Z,Void update cancel frequency package order,Passed,Passed,""
VUO04.spec.ts,2024-10-01T03:59:43.094Z,Void cancel frequency package order successfully,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO03.spec.ts,2024-10-01T04:01:51.693Z,Void with eff.date = enrollment start date,Passed,Passed,""
VEO02.spec.ts,2024-10-01T04:01:53.735Z,Void with eff.date = current date,Passed,Passed,""
VEO04.spec.ts,2024-10-01T04:02:27.990Z,Void enrollment order incase user void withdrawal already,Passed,Passed,""
RSK-VEO05.spec.ts,2024-10-01T04:02:59.233Z,Void enrollment order with payment status = Pending,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VEO09.spec.ts,2024-10-01T04:02:59.251Z,Cannot void enrollment order with payment status = Pending,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VEO06.spec.ts,2024-10-01T04:02:59.270Z,Void enrollment order with payment status = Successful (Cash),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO01.spec.ts,2024-10-01T04:02:59.277Z,Void with eff.date = current date,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO05.spec.ts,2024-10-01T04:02:59.324Z,Void enrollment order with payment status = Pending,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO03.spec.ts,2024-10-01T04:03:08.653Z,Void with eff.date > enrollment start date,Passed,Passed,""
VEO02.spec.ts,2024-10-01T04:03:10.681Z,Void with eff.date = future date,Passed,Passed,""
VEO04.spec.ts,2024-10-01T04:04:34.920Z,Void enrollment order incase user void LOA already,Passed,Passed,""
RSK-VEO05.spec.ts,2024-10-01T04:05:29.735Z,Void enrollment order with payment status = Pending,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO01.spec.ts,2024-10-01T04:05:29.738Z,Void with eff.date = current date,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO05.spec.ts,2024-10-01T04:05:29.796Z,Void enrollment order with payment status = Pending,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VEO06.spec.ts,2024-10-01T04:05:29.796Z,Void enrollment order with payment status = Successful (Cash),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VEO09.spec.ts,2024-10-01T04:05:29.808Z,Cannot void enrollment order with payment status = Pending,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VEO05.spec.ts,2024-10-01T04:08:00.189Z,Void enrollment order with payment status = Canceled,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO01.spec.ts,2024-10-01T04:08:00.196Z,Cannot void enrollment order incase user create withdrawal for enrollment order already,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VEO06.spec.ts,2024-10-01T04:08:00.273Z,Void enrollment order with payment status = Successful (Bank Transfer),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VEO09.spec.ts,2024-10-01T04:08:00.280Z,Cannot void enrollment order with payment status = Canceled,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO05.spec.ts,2024-10-01T04:08:00.376Z,Void enrollment order with payment status = Canceled,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO06.spec.ts,2024-10-01T04:08:09.126Z,Void enrollment order with payment status = Successful (Cash),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO07.spec.ts,2024-10-01T04:08:11.136Z,Void enrollment order with payment status = Successful (Cash),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VEO05.spec.ts,2024-10-01T04:10:30.660Z,Void enrollment order with payment status = Canceled,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO01.spec.ts,2024-10-01T04:10:30.662Z,Cannot void enrollment order incase user create withdrawal for enrollment order already,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VEO09.spec.ts,2024-10-01T04:10:30.739Z,Cannot void enrollment order with payment status = Canceled,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-VEO06.spec.ts,2024-10-01T04:10:30.750Z,Void enrollment order with payment status = Successful (Bank Transfer),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO05.spec.ts,2024-10-01T04:10:30.847Z,Void enrollment order with payment status = Canceled,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO06.spec.ts,2024-10-01T04:10:39.539Z,Void enrollment order with payment status = Successful (Bank Transfer),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO07.spec.ts,2024-10-01T04:10:41.638Z,Void enrollment order with payment status = Successful (Bank Transfer),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO01.spec.ts,2024-10-01T04:13:01.050Z,Cannot void enrollment order incase user create LOA for enrollment order already,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO06.spec.ts,2024-10-01T04:13:09.900Z,Void enrollment order with payment status = Successful (Bank Transfer),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO07.spec.ts,2024-10-01T04:13:12.001Z,Void enrollment order with payment status = Successful (Bank Transfer),Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VEO01.spec.ts,2024-10-01T04:15:31.400Z,Cannot void enrollment order incase user create LOA for enrollment order already,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
VUEP02.spec.ts,2024-10-01T04:17:41.103Z,Cannot void update frequency package order,Passed,Passed,""
VUEP01.spec.ts,2024-10-01T04:17:45.804Z,Cannot void update one-time material order,Passed,Passed,""
VUEP03.spec.ts,2024-10-01T04:17:51.616Z,Void update frequency package order,Passed,Passed,""
VUEP02.spec.ts,2024-10-01T04:19:02.750Z,Cannot void update cancel frequency package order,Passed,Passed,""
VUEP01.spec.ts,2024-10-01T04:19:14.073Z,Cannot void cancel update one-time material order,Passed,Passed,""
VUEP03.spec.ts,2024-10-01T04:19:22.999Z,Void update cancel frequency package order,Passed,Passed,""
RSK-VWO03.spec.ts,2024-10-01T04:26:04.617Z,Cannot void withdrawal order if withdrawal date is 29 days before,Passed,Passed,""
RSK-VWO02.spec.ts,2024-10-01T04:26:05.127Z,Void withdrawal order successfully within 28 days from withdrawal date,Passed,Passed,""
RSK-VWO01.spec.ts,2024-10-01T04:26:29.801Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = billed),Passed,Passed,""
RSK-VWO01.spec.ts,2024-10-01T04:28:30.999Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = pending),Passed,Passed,""
RSK-VWO01.spec.ts,2024-10-01T04:30:23.658Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = billed),Passed,Passed,""
RSK-VWO01.spec.ts,2024-10-01T04:32:14.700Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = pending),Passed,Passed,""
RSK-VLOAO01.spec.ts,2024-10-01T04:34:59.886Z,Void loa order with loa eff.date = first billing period (billing satus = billed),Passed,Passed,""
RSK-VLOAO01.spec.ts,2024-10-01T04:37:10.601Z,Void loa order with loa eff.date = first billing period (billing satus = pending),Passed,Passed,""
RSK-VLOAO01.spec.ts,2024-10-01T04:39:06.427Z,Void loa order with loa eff.date = second billing period (billing satus = billed),Passed,Passed,""
RSK-VLOAO01.spec.ts,2024-10-01T04:41:04.385Z,Void loa order with loa eff.date = second billing period (billing satus = pending),Passed,Passed,""
USSE02.spec.ts,2024-10-01T04:43:22.940Z,Auto create temporary status for studentCreate draft enrollment order for student,Passed,Passed,""
USSE06.spec.ts,2024-10-01T04:43:28.537Z,Not auto create enrolled status for student ,Passed,Passed,""
USSE04.spec.ts,2024-10-01T04:43:32.887Z,Auto create enrolled status for student,Passed,Passed,""
RSK-USSW05.spec.ts,2024-10-01T05:02:23.442Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Passed,Passed,""
USSW04.spec.ts,2024-10-01T05:02:24.315Z,One-time product is not able to show in Withdrawal order screen,Passed,Passed,""
RSK-USSW03.spec.ts,2024-10-01T05:02:25.588Z,Enrolled student is able to create Withdrawal order,Passed,Passed,""
RSK-USSW06.spec.ts,2024-10-01T05:02:29.945Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"Error: In student billing, [0] is expected to show '2021-2060' and '(billing ratio: 1/1)', but got 'E2E-PAYMENT-FP8-10%-2-BILLED-BILLS-TFLAG - 2021-2060
FP-REQ-2SLOTS (1)'"
RSK-USSW02.spec.ts,2024-10-01T05:02:30.838Z,Cannot create withdrawal order with Update schedule tag and last attendance date < eff.date,Passed,Passed,""
RSK-USSW05.spec.ts,2024-10-01T05:04:08.413Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Passed,Passed,""
RSK-USSW02.spec.ts,2024-10-01T05:04:18.161Z,Cannot create withdrawal order with Update schedule tag and last attendance date > eff.date,Passed,Passed,""
RSK-USSW05.spec.ts,2024-10-01T05:05:51.049Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Passed,Passed,""
RSK-USSL04.spec.ts,2024-10-01T05:17:47.695Z,LOA product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Passed,Passed,""
RSK-USSL02.spec.ts,2024-10-01T05:17:48.503Z,Enrolled student is able to create LOA order,Passed,Passed,""
USSL03.spec.ts,2024-10-01T05:17:49.832Z,One-time product is not able to show in LOA order screen,Passed,Passed,""
RSK-USSL05.spec.ts,2024-10-01T05:17:56.385Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"Error: In student billing, [0] is expected to show '2021-2060' and '(billing ratio: 1/1)', but got 'E2E-PAYMENT-FP8-10%-2-BILLED-BILLS-TFLAG - 2021-2060
FP-REQ-2SLOTS (1)'"
RSK-USSL04.spec.ts,2024-10-01T05:19:26.861Z,LOA product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Passed,Passed,""
